Case,PolicyType,Chromosome,Scenario,Part1Rate,Part2Rate,FinalRate,MeanProfit,CI95Low,CI95High,CompletionRate
6,点估计策略,00|00|00|00,LHS59,0.0451971985268881,0.120746942217387,0.108168540802986,15.0141333333333,14.7238310781466,15.3044355885201,1
6,点估计策略,00|00|00|00,LHS60,0.0900749443325218,0.103118010677067,0.0342605183044549,17.74,17.4907257266198,17.9892742733802,1
6,点估计策略,00|00|00|00,LHS61,0.0158177119446376,0.0169754758242472,0.0984191466686151,22.2569333333333,22.0765519677159,22.4373146989508,1
6,点估计策略,00|00|00|00,LHS62,0.110363972487065,0.102179822797201,0.103672372294591,12.8443333333333,12.523602821266,13.1650638454007,1
6,点估计策略,00|00|00|00,LHS63,0.0581936003545329,0.0389879015848561,0.0748347882189263,20.7027333333333,20.4964040731404,20.9090625935263,1
6,点估计策略,00|00|00|00,LHS64,0.0561677303273631,0.0265680458925982,0.0774398752649788,21.2334666666667,21.0361769964802,21.4307563368531,1
6,稳健策略,10|00|00|00,中心,0.05,0.05,0.05,21.3023333333333,21.1434791132487,21.461187553418,1
6,稳健策略,10|00|00|00,联合下界,0.0116826066593168,0.0116826066593168,0.0116826066593168,24.9596666666667,24.8874754945373,25.0318578387961,1
6,稳健策略,10|00|00|00,联合上界,0.121362978838837,0.121362978838837,0.121362978838837,13.0114666666667,12.7226165427675,13.3003167905658,1
6,稳健策略,10|00|00|00,参数1下界,0.0116826066593168,0.05,0.05,21.5325333333333,21.3744768984748,21.6905897681918,1
6,稳健策略,10|00|00|00,参数1上界,0.121362978838837,0.05,0.05,20.6864666666667,20.523491408506,20.8494419248273,1
6,稳健策略,10|00|00|00,参数2下界,0.05,0.0116826066593168,0.05,23.0585333333333,22.9370663767,23.1800002899666,1
6,稳健策略,10|00|00|00,参数2上界,0.05,0.121362978838837,0.05,17.4918666666667,17.265749696167,17.7179836371663,1
6,稳健策略,10|00|00|00,参数3下界,0.05,0.05,0.0116826066593168,23.0498,22.9281531726985,23.1714468273015,1
6,稳健策略,10|00|00|00,参数3上界,0.05,0.05,0.121362978838837,17.7001333333333,17.4756387214843,17.9246279451824,1
6,稳健策略,10|00|00|00,LHS1,0.0285759907960186,0.0511651301253338,0.0430312305994616,21.7936666666667,21.6442131683153,21.943120165018,1
6,稳健策略,10|00|00|00,LHS2,0.0733253413132713,0.0294875227616572,0.0167673553884139,23.6084666666667,23.5043268551618,23.7126064781715,1
6,稳健策略,10|00|00|00,LHS3,0.037943263255659,0.0832376498953209,0.0648149969185949,19.1974666666667,18.9976677413406,19.3972655919928,1
6,稳健策略,10|00|00|00,LHS4,0.0121788170857485,0.0688696393719578,0.113336661980242,17.5128,17.2837804259837,17.7418195740163,1
6,稳健策略,10|00|00|00,LHS5,0.0878180680618633,0.0447414757986417,0.025552036034489,22.3768666666667,22.2451016793902,22.5086316539432,1
6,稳健策略,10|00|00|00,LHS6,0.0990308822832526,0.0490731072129591,0.0921657150377829,18.9338666666667,18.7349494886402,19.1327838446931,1
6,稳健策略,10|00|00|00,LHS7,0.11871181175505,0.0799784984689785,0.0402257791657632,19.7894666666667,19.6108523661202,19.9680809672131,1
6,稳健策略,10|00|00|00,LHS8,0.0354865880734327,0.056881800172778,0.0787397593170056,19.6718,19.4817089787008,19.8618910212992,1
6,稳健策略,10|00|00|00,LHS9,0.0204062643107072,0.118981031076734,0.0759354985018998,16.7666666666667,16.5269405181373,17.0063928151961,1
6,稳健策略,10|00|00|00,LHS10,0.0334428291062105,0.108675851989861,0.0410497518279116,19.1112,18.9098873840492,19.3125126159508,1
6,稳健策略,10|00|00|00,LHS11,0.0436397919885988,0.0554742757439392,0.101761275199473,18.6131333333333,18.404081660083,18.8221850065837,1
6,稳健策略,10|00|00|00,LHS12,0.0463384018527807,0.0212308207989372,0.0138445503331234,24.2964,24.2081217008357,24.3846782991643,1
6,稳健策略,10|00|00|00,LHS13,0.0226866614496334,0.0770060098361563,0.0249009255791565,21.374,21.2134235174886,21.5345764825114,1
6,稳健策略,10|00|00|00,LHS14,0.0541169052206941,0.0613983088023759,0.111327731271216,17.7046,17.4813929599614,17.9278070400386,1
6,稳健策略,10|00|00|00,LHS15,0.0830457141458864,0.114854967830469,0.0117007648896179,19.5991333333333,19.4128691330337,19.7853975336329,1
6,稳健策略,10|00|00|00,LHS16,0.0413948085734179,0.0919124405231257,0.100469563173673,16.8889333333333,16.6527270150409,17.1251396516258,1
6,稳健策略,10|00|00|00,LHS17,0.0310833231446604,0.117287147711747,0.0948115817317409,15.7338666666667,15.479856959352,15.9878763739814,1
6,稳健策略,10|00|00|00,LHS18,0.11599945415597,0.0898147561058456,0.0609641729911549,18.5546666666667,18.3505721131639,18.7587612201695,1
6,稳健策略,10|00|00|00,LHS19,0.078191195891603,0.0404690935345895,0.0501614578606511,21.5968666666667,21.4471117263005,21.7466216070328,1
6,稳健策略,10|00|00|00,LHS20,0.106514622647183,0.100111802490081,0.0861531324034529,16.551,16.3128005526649,16.7891994473351,1
6,稳健策略,10|00|00|00,LHS21,0.0924543771990558,0.0982638873341449,0.0218746255170002,20.0120666666667,19.8320756617981,20.1920576715352,1
6,稳健策略,10|00|00|00,LHS22,0.0611177307386776,0.0709227380322416,0.0360043693715359,20.8591333333333,20.6915493724311,21.0267172942355,1
6,稳健策略,10|00|00|00,LHS23,0.0268427172192265,0.0155297270703404,0.0571170044123735,22.8008,22.6702905121738,22.9313094878262,1
6,稳健策略,10|00|00|00,LHS24,0.0303860184146186,0.0286237286334777,0.0382012804163833,23.0390666666667,22.9153500731212,23.1627832602122,1
6,稳健策略,10|00|00|00,LHS25,0.11340078332067,0.0413423574564859,0.0619493605984097,20.6288666666667,20.4634412022718,20.7942921310616,1
6,稳健策略,10|00|00|00,LHS26,0.0621632760114838,0.0311939773177734,0.119344812882956,18.6296666666667,18.4238055678821,18.8355277654512,1
6,稳健策略,10|00|00|00,LHS27,0.0172874015515297,0.0347392509661877,0.0595878206623886,21.9040666666667,21.7538403396221,22.0542929937112,1
6,稳健策略,10|00|00|00,LHS28,0.0195862682784518,0.0539244377197441,0.073008054431137,20.4158666666667,20.2375640170423,20.594169316291,1
6,稳健策略,10|00|00|00,LHS29,0.121248149901584,0.0136892001066957,0.0461564999848312,22.7777333333333,22.6586007855383,22.8968658811284,1
6,稳健策略,10|00|00|00,LHS30,0.0395419190168729,0.0938956322944496,0.068739119235473,18.2752,18.0620657762743,18.4883342237257,1
6,稳健策略,10|00|00|00,LHS31,0.108005106935053,0.0585053869662756,0.119690647210101,16.9280666666667,16.6972285789166,17.1589047544168,1
6,稳健策略,10|00|00|00,LHS32,0.116760365486634,0.0639672069650203,0.0677155994437125,19.4296666666667,19.2404994515414,19.6188338817919,1
6,稳健策略,10|00|00|00,LHS33,0.0570599005823238,0.0886651817933116,0.0193183773207226,20.7772666666667,20.6088113679918,20.9457219653415,1
6,稳健策略,10|00|00|00,LHS34,0.0137100720353267,0.0475029356423833,0.0970766255121616,19.5562,19.3623985081623,19.7500014918377,1
6,稳健策略,10|00|00|00,LHS35,0.0651056270883015,0.0761215102828305,0.115484893776804,16.8889333333333,16.6542725526589,17.1235941140078,1
6,稳健策略,10|00|00|00,LHS36,0.112767407393714,0.0738328043610091,0.0283391919314982,20.7542666666667,20.5900432651317,20.9184900682016,1
6,稳健策略,10|00|00|00,LHS37,0.0735898445436372,0.0428530737086453,0.0826553167469998,19.8646666666667,19.6798509960509,20.0494823372824,1
6,稳健策略,10|00|00|00,LHS38,0.0509755935044267,0.111351550207748,0.106852066256119,15.3439333333333,15.0828916192843,15.6049750473824,1
6,稳健策略,10|00|00|00,LHS39,0.023781997753985,0.0334464955465157,0.104768228141663,19.6546,19.4630067542275,19.8461932457725,1
6,稳健策略,10|00|00|00,LHS40,0.0710274550121207,0.0679647304489542,0.0233717366601088,21.5512,21.401344804647,21.701055195353,1
6,稳健策略,10|00|00|00,LHS41,0.08076483676618,0.0240081544359323,0.0486267181161981,22.3578,22.222973758449,22.492626241551,1
6,稳健策略,10|00|00|00,LHS42,0.0843450084335736,0.0192077650955361,0.0926935762064785,20.4310666666667,20.2576111526859,20.6045221806474,1
6,稳健策略,10|00|00|00,LHS43,0.0906153515284553,0.106132029626659,0.0292518648788969,19.3114666666667,19.1191721817596,19.5037611515737,1
6,稳健策略,10|00|00|00,LHS44,0.0362535600431929,0.0229435829604365,0.110190689545215,19.7556,19.5666532116492,19.9445467883508,1
6,稳健策略,10|00|00|00,LHS45,0.0943106686528138,0.0723244800092942,0.0803801647344698,18.5261333333333,18.3216561771822,18.7306104894844,1
6,稳健策略,10|00|00|00,LHS46,0.0689207015411114,0.0505944632753735,0.0633503834949163,20.5608,20.3898003937458,20.7317996062542,1
6,稳健策略,10|00|00|00,LHS47,0.0676265592170033,0.0973584316762016,0.0705252997701333,17.7660666666667,17.5451588377731,17.9869744955602,1
6,稳健策略,10|00|00|00,LHS48,0.0964503877905687,0.0610035614534784,0.045365748672287,20.639,20.4725688930972,20.8054311069028,1
6,稳健策略,10|00|00|00,LHS49,0.0487151615712748,0.0861252354623062,0.0316933787369244,20.3886,20.2107046293357,20.5664953706643,1
6,稳健策略,10|00|00|00,LHS50,0.0762168664064965,0.0132860904606759,0.117223231878104,19.4450666666667,19.2541360818317,19.6359972515016,1
6,稳健策略,10|00|00|00,LHS51,0.0786094528136811,0.0941785975803578,0.0514943680474433,18.6252,18.420949655486,18.829450344514,1
6,稳健策略,10|00|00|00,LHS52,0.0999682906523977,0.113082860508655,0.0337015713909321,18.5611333333333,18.3551863225385,18.7670803441281,1
6,稳健策略,10|00|00|00,LHS53,0.0858172322037947,0.0811882306431342,0.0174464775226692,20.9458,20.7838792103461,21.1077207896539,1
6,稳健策略,10|00|00|00,LHS54,0.104044395893987,0.0839854721788881,0.0890706507264214,17.1154,16.887275469073,17.343524530927,1
6,稳健策略,10|00|00|00,LHS55,0.0638510637086491,0.0661098583351897,0.087854330732342,18.4892,18.2789564228923,18.6994435771077,1
6,稳健策略,10|00|00|00,LHS56,0.105730095454379,0.110560779892796,0.0530263837400246,17.6169333333333,17.3959406974765,17.8379259691901,1
6,稳健策略,10|00|00|00,LHS57,0.101267592763406,0.0371504858837395,0.0557043608942784,21.2215333333333,21.0661108900522,21.3769557766145,1
6,稳健策略,10|00|00|00,LHS58,0.0515170937301551,0.105044129597927,0.084074116971987,16.8399333333333,16.6024045501096,17.077462116557,1
6,稳健策略,10|00|00|00,LHS59,0.0451971985268881,0.120746942217387,0.108168540802986,14.5614666666667,14.2908401119837,14.8320932213496,1
6,稳健策略,10|00|00|00,LHS60,0.0900749443325218,0.103118010677067,0.0342605183044549,18.9743333333333,18.778297181774,19.1703694848926,1
6,稳健策略,10|00|00|00,LHS61,0.0158177119446376,0.0169754758242472,0.0984191466686151,20.6490666666667,20.4752072468548,20.8229260864785,1
6,稳健策略,10|00|00|00,LHS62,0.110363972487065,0.102179822797201,0.103672372294591,15.2961333333333,15.0408673296625,15.5513993370041,1
6,稳健策略,10|00|00|00,LHS63,0.0581936003545329,0.0389879015848561,0.0748347882189263,20.6608666666667,20.4895131511467,20.8322201821866,1
6,稳健策略,10|00|00|00,LHS64,0.0561677303273631,0.0265680458925982,0.0774398752649788,20.9946,20.8303826981053,21.1588173018947,1
